DBN,SCHOOL NAME,Num of SAT Test Takers,SAT Critical Reading Avg. Score,SAT Math Avg. Score,SAT Writing Avg. Score
17K467,ERASMUS YABC,s,s,s,s,s
17K489,W.E.B. DUBOIS ACADEMIC HIGH SCHOOL,7,394,364,334,364.0
17K524,INTERNATIONAL HIGH SCHOOL AT PROSPECT HEIGHTS,71,287,335,291,304.3333333333333
17K528,THE HIGH SCHOOL FOR GLOBAL CITIZENSHIP,46,403,385,388,392.0
17K531,"SCHOOL FOR HUMAN RIGHTSTHE",35,348,381,359,362.6666666666667
17K533,SCHOOL FOR DEMOCRACY AND LEADERSHIP,38,377,404,372,384.3333333333333
17K537,HIGH SCHOOL FOR YOUTH AND COMMUNITY DEVELOPMENT AT ERASMUS,73,338,349,340,342.3333333333333
17K539,HIGH SCHOOL FOR SERVICE & LEARNING AT ERASMUS,61,362,375,368,368.3333333333333
17K543,"SCIENCETECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",69,457,462,441,453.3333333333333
17K544,INTERNATIONAL ARTS BUSINESS SCHOOL,54,386,391,369,382.0
17K546,HIGH SCHOOL FOR PUBLIC SERVICE: HEROES OF TOMORROW,79,418,441,414,424.3333333333333
17K547,BROOKLYN ACADEMY OF SCIENCE AND THE ENVIRONMENT,63,388,382,373,381.0
17K548,BROOKLYN SCHOOL FOR MUSIC & THEATRE,48,385,393,373,383.6666666666667
17K568,BROWNSVILLE ACADEMY HIGH SCHOOL,16,372,356,335,354.3333333333333
17K590,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,165,476,481,479,478.6666666666667
17K600,CLARA BARTON HIGH SCHOOL,259,425,413,413,417.0
17K625,PAUL ROBESON HIGH SCHOOL,53,365,363,355,361.0
17K751,ACADEMY FOR HEALTH CAREERS,s,s,s,s,s
18K563,IT TAKES A VILLAGE ACADEMY,56,313,320,330,321.0
18K566,BROOKLYN GENERATION SCHOOL,29,374,377,394,381.6666666666667
18K567,BROOKLYN THEATRE ARTS HIGH SCHOOL,54,383,358,377,372.6666666666667
18K569,KURT HAHN EXPEDITIONARY LEARNING SCHOOL,43,368,378,346,364.0
18K576,VICTORY COLLEGIATE HIGH SCHOOL,63,387,377,379,381.0
18K578,BROOKLYN BRIDGE ACADEMY,17,384,362,351,365.6666666666667
18K589,ARTS & MEDIA PREPARATORY ACADEMY,48,361,360,359,360.0
18K617,HIGH SCHOOL FOR INNOVATION IN ADVERTISING AND MEDIA,37,404,393,386,394.3333333333333
18K629,CULTURAL ACADEMY FOR THE ARTS AND SCIENCES,33,393,395,381,389.6666666666667
18K633,HIGH SCHOOL FOR MEDICAL PROFESSIONS,75,386,380,393,386.3333333333333
18K635,OLYMPUS ACADEMY,7,400,370,370,380.0
18K637,ACADEMY FOR CONSERVATION AND THE ENVIRONMENT,35,363,381,367,370.3333333333333
18K642,URBAN ACTION ACADEMY,40,376,385,374,378.3333333333333
18K673,EAST BROOKLYN COMMUNITY HIGH SCHOOL,12,410,403,378,397.0
19K409,EAST NEW YORK FAMILY ACADEMY,54,416,432,394,414.0
19K420,FRANKLIN K. LANE HIGH SCHOOL,s,s,s,s,s
19K431,THOMAS JEFFERSON YABC,s,s,s,s,s
19K502,FDNY HIGH SCHOOL FOR FIRE AND LIFE SAFETY,37,341,349,333,341.0
19K504,HIGH SCHOOL FOR CIVIL RIGHTS,47,363,349,342,351.3333333333333
19K507,PERFORMING ARTS AND TECHNOLOGY HIGH SCHOOL,61,380,386,383,383.0
19K510,WORLD ACADEMY FOR TOTAL COMMUNITY HEALTH HIGH SCHOOL,68,371,365,370,368.6666666666667
19K583,MULTICULTURAL HIGH SCHOOL,29,279,322,286,295.6666666666667
19K615,TRANSIT TECH CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,182,395,418,380,397.6666666666667
19K618,ACADEMY OF INNOVATIVE TECHNOLOGY,60,371,371,354,365.3333333333333
19K639,BROOKLYN LAB SCHOOL,57,360,385,363,369.3333333333333
19K659,CYPRESS HILLS COLLEGIATE PREPARATORY SCHOOL,51,376,385,368,376.3333333333333
19K660,W. H. MAXWELL CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,74,370,369,363,367.3333333333333
19K683,"THE SCHOOL FOR CLASSICS: AN ACADEMY OF THINKERSWRITERS AND PERFORMERS",38,383,400,374,385.6666666666667
20K445,NEW UTRECHT HIGH SCHOOL,456,402,471,399,424.0
20K485,HIGH SCHOOL OF TELECOMMUNICATION ARTS AND TECHNOLOGY,238,425,474,424,441.0
20K490,FORT HAMILTON HIGH SCHOOL,694,417,478,411,435.3333333333333
20K505,FRANKLIN DELANO ROOSEVELT HIGH SCHOOL,385,383,486,375,414.6666666666667
20K609,THE URBAN ASSEMBLY SCHOOL FOR CRIMINAL JUSTICE,s,s,s,s,s
20K658,FRANKLIN DELANO ROOSEVELT YABC,18,338,477,316,377.0
21K337,INTERNATIONAL HIGH SCHOOL AT LAFAYETTE,54,326,386,314,342.0
21K344,RACHEL CARSON HIGH SCHOOL FOR COASTAL STUDIES,54,402,427,408,412.3333333333333
21K348,HIGH SCHOOL OF SPORTS MANAGEMENT,39,388,398,378,388.0
21K410,ABRAHAM LINCOLN HIGH SCHOOL,475,396,437,393,408.6666666666667
21K412/21K411,ABRAHAM LINCOLN YABC/LEARNING TO WORK GED AT ABRAHAM LINCOLN,s,s,s,s,s
21K468,KINGSBOROUGH EARLY COLLEGE SCHOOL,s,s,s,s,s
21K525,EDWARD R. MURROW HIGH SCHOOL,727,468,496,467,477.0
21K540,JOHN DEWEY HIGH SCHOOL,448,404,468,390,420.6666666666667
21K559,LIFE ACADEMY HIGH SCHOOL FOR FILM AND MUSIC,40,384,375,365,374.6666666666667
21K572,EXPEDITIONARY LEARNING SCHOOL FOR COMMUNITY LEADERS,40,353,370,356,359.6666666666667
21K620,WILLIAM E. GRADY CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,95,394,414,376,394.6666666666667
21K690,BROOKLYN STUDIO SECONDARY SCHOOL,119,429,449,435,437.6666666666667
21K728,LIBERATION DIPLOMA PLUS,10,411,369,373,384.3333333333333
22K405,MIDWOOD HIGH SCHOOL,824,478,519,476,491.0
22K425,JAMES MADISON HIGH SCHOOL,518,436,475,439,450.0
22K495,SHEEPSHEAD BAY HIGH SCHOOL,236,383,392,370,381.6666666666667
22K535,LEON M. GOLDSTEIN HIGH SCHOOL FOR THE SCIENCES,259,524,561,542,542.3333333333334
22K555,BROOKLYN COLLEGE ACADEMY,131,456,456,440,450.6666666666667
23K493,BROOKLYN COLLEGIATE: A COLLEGE BOARD SCHOOL,60,389,409,387,395.0
23K514,FREDERICK DOUGLASS ACADEMY VII HIGH SCHOOL,55,361,371,359,363.6666666666667
23K643,BROOKLYN DEMOCRACY ACADEMY,11,349,338,331,339.3333333333333
23K646,ASPIRATIONS DIPLOMA PLUS HIGH SCHOOL,7,311,371,311,331.0
23K647,METROPOLITAN DIPLOMA PLUS HIGH SCHOOL,17,350,346,332,342.6666666666667
23K697,TEACHERS PREPARATORY HIGH SCHOOL,69,392,416,388,398.6666666666667
24Q264,ACADEMY OF FINANCE AND ENTERPRISE,89,405,454,421,426.6666666666667
24Q267,HIGH SCHOOL OF APPLIED COMMUNICATION,39,406,413,400,406.3333333333333
24Q293,CIVIC LEADERSHIP ACADEMY,69,404,429,407,413.3333333333333
24Q296,PAN AMERICAN INTERNATIONAL HIGH SCHOOL,55,317,323,311,317.0
24Q299,BARD HIGH SCHOOL EARLY COLLEGE II,155,545,568,550,554.3333333333334
24Q455,NEWTOWN HIGH SCHOOL,320,383,440,380,401.0
24Q457,YOUNG ADULT BOROUGH CENTER AT ARTS AND BUSINESS HS,s,s,s,s,s
24Q485,GROVER CLEVELAND HIGH SCHOOL,241,395,420,396,403.6666666666667
24Q520,MIDDLE COLLEGE HIGH SCHOOL AT LAGUARDIA COMMUNITY COLLEGE,58,399,393,385,392.3333333333333
24Q530,INTERNATIONAL HIGH SCHOOL AT LAGUARDIA COMMUNITY COLLEGE,69,326,409,329,354.6666666666667
24Q550,HIGH SCHOOL FOR ARTS AND BUSINESS,138,391,403,380,391.3333333333333
24Q560,"ROBERT F. WAGNERJR. SECONDARY SCHOOL FOR ARTS AND TECHNOLOGY",80,443,447,440,443.3333333333333
24Q600,QUEENS VOCATIONAL AND TECHNICAL HIGH SCHOOL,155,417,447,406,423.3333333333333
24Q610,AVIATION CAREER & TECHNICAL EDUCATION HIGH SCHOOL,396,445,496,423,454.6666666666667
24Q744,VOYAGES PREPARATORY,s,s,s,s,s
25Q252,"QUEENS SCHOOL OF INQUIRYTHE",58,455,498,443,465.3333333333333
25Q263,FLUSHING INTERNATIONAL HIGH SCHOOL,45,314,417,318,349.6666666666667
25Q281,EASTsWEST SCHOOL OF INTERNATIONAL STUDIES,59,416,463,392,423.6666666666667
25Q285,WORLD JOURNALISM PREPARATORY: A COLLEGE BOARD SCHOOL,63,471,489,481,480.3333333333333
25Q425,JOHN BOWNE HIGH SCHOOL,558,397,451,395,414.3333333333333
25Q460,FLUSHING HIGH SCHOOL,347,393,441,382,405.3333333333333
25Q467,FLUSHING YABC,9,378,373,344,365.0
25Q525,TOWNSEND HARRIS HIGH SCHOOL,278,621,651,638,636.6666666666666
25Q540,QUEENS ACADEMY HIGH SCHOOL,17,398,382,388,389.3333333333333
25Q670,ROBERT F. KENNEDY COMMUNITY HIGH SCHOOL,99,431,458,441,443.3333333333333
25Q792,NORTH QUEENS COMMUNITY HIGH SCHOOL,7,379,421,377,392.3333333333333
26Q415,BENJAMIN N. CARDOZO HIGH SCHOOL,888,480,545,489,504.6666666666667
26Q430,FRANCIS LEWIS HIGH SCHOOL,934,468,539,467,491.3333333333333
26Q435,MARTIN VAN BUREN HIGH SCHOOL,334,391,397,384,390.6666666666667
26Q495,BAYSIDE HIGH SCHOOL,708,462,523,464,483.0
26Q566,"QUEENS HIGH SCHOOL OF TEACHINGLIBERAL ARTS AND THE SCIENCES",175,425,434,420,426.3333333333333
27Q260,FREDERICK DOUGLASS ACADEMY VI HIGH SCHOOL,87,387,385,373,381.6666666666667
27Q262,CHANNEL VIEW SCHOOL FOR RESEARCH,74,432,419,401,417.3333333333333
27Q302,"QUEENS HIGH SCHOOL FOR INFORMATIONRESEARCHAND TECHNOLOGY",44,391,401,364,385.3333333333333
27Q308,ROBERT H. GODDARD HIGH SCHOOL OF COMMUNICATION ARTS AND TECHNOLOGY,93,423,426,416,421.6666666666667
27Q309,ACADEMY OF MEDICAL TECHNOLOGY: A COLLEGE BOARD SCHOOL,36,367,379,348,364.6666666666667
27Q323,SCHOLARS' ACADEMY,89,499,537,496,510.6666666666667
27Q400,AUGUST MARTIN HIGH SCHOOL,101,377,371,360,369.3333333333333
27Q410,BEACH CHANNEL HIGH SCHOOL,78,384,396,354,378.0
27Q475,RICHMOND HILL HIGH SCHOOL,404,382,404,368,384.6666666666667
27Q480,JOHN ADAMS HIGH SCHOOL,403,391,409,392,397.3333333333333
27Q650,"HIGH SCHOOL FOR CONSTRUCTION TRADESENGINEERING AND ARCHITECTURE",194,429,491,425,448.3333333333333
28Q284,YORK EARLY COLLEGE ACADEMY,s,s,s,s,s
28Q310,QUEENS COLLEGIATE: A COLLEGE BOARD SCHOOL,68,420,445,400,421.6666666666667
28Q325,HILLSIDE ARTS & LETTERS ACADEMY,s,s,s,s,s
28Q338,QUEENS SATELLITE HIGH SCHOOL FOR OPPORTUNITY,6,403,408,367,392.6666666666667
28Q350,JAMAICA GATEWAY TO THE SCIENCES,25,430,452,425,435.6666666666667
28Q440,FOREST HILLS HIGH SCHOOL,762,456,497,454,469.0
28Q470,JAMAICA HIGH SCHOOL,90,342,368,353,354.3333333333333
28Q505,HILLCREST HIGH SCHOOL,462,395,413,386,398.0
28Q620,THOMAS A. EDISON CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,422,452,478,442,457.3333333333333
28Q680,QUEENS GATEWAY TO HEALTH SCIENCES SECONDARY SCHOOL,99,513,523,502,512.6666666666666
28Q686,QUEENS METROPOLITAN HIGH SCHOOL,s,s,s,s,s
28Q687,QUEENS HIGH SCHOOL FOR THE SCIENCES AT YORK COLLEGE,121,612,660,596,622.6666666666666
28Q690,HIGH SCHOOL FOR LAW ENFORCEMENT AND PUBLIC SAFETY,74,406,406,384,398.6666666666667
28Q896,"YOUNG WOMEN'S LEADERSHIP SCHOOLQUEENS",68,439,445,432,438.6666666666667
29Q248,QUEENS PREPARATORY ACADEMY,52,360,380,359,366.3333333333333
29Q259,PATHWAYS COLLEGE PREPARATORY SCHOOL: A COLLEGE BOARD SCHOOL,46,401,397,375,391.0
29Q265,EXCELSIOR PREPARATORY HIGH SCHOOL,49,402,398,402,400.6666666666667
29Q272,GEORGE WASHINGTON CARVER HIGH SCHOOL FOR THE SCIENCES,59,436,427,424,429.0
29Q283,PREPARATORY ACADEMY FOR WRITERS: A COLLEGE BOARD SCHOOL,43,370,367,363,366.6666666666667
29Q326,CAMBRIA HEIGHTS ACADEMY,s,s,s,s,s
29Q492,"MATHEMATICSSCIENCE RESEARCH AND TECHNOLOGY MAGNET HIGH SCHOOL",78,400,426,394,406.6666666666667
29Q494,"LAWGOVERNMENT AND COMMUNITY SERVICE HIGH SCHOOL",52,385,377,377,379.6666666666667
29Q496,"BUSINESSCOMPUTER APPLICATIONS & ENTREPRENEURSHIP HIGH SCHOOL",49,379,414,359,384.0
29Q498,HUMANITIES & ARTS MAGNET HIGH SCHOOL,62,393,381,377,383.6666666666667
30Q286,"YOUNG WOMEN'S LEADERSHIP SCHOOLASTORIA",s,s,s,s,s
30Q301,ACADEMY FOR CAREERS IN TELEVISION AND FILM,98,410,440,405,418.3333333333333
30Q445,WILLIAM CULLEN BRYANT HIGH SCHOOL,395,414,449,412,425.0
30Q450,LONG ISLAND CITY HIGH SCHOOL,392,403,420,395,406.0
30Q501,FRANK SINATRA SCHOOL OF THE ARTS HIGH SCHOOL,174,504,496,494,498.0
30Q502,INFORMATION TECHNOLOGY HIGH SCHOOL,148,407,434,398,413.0
30Q555,NEWCOMERS HIGH SCHOOL,143,323,475,329,375.6666666666667
30Q575,ACADEMY OF AMERICAN STUDIES,135,487,492,491,490.0
30Q580,BACCALAUREATE SCHOOL FOR GLOBAL EDUCATION,61,524,568,544,545.3333333333334
31R047,CSI HIGH SCHOOL FOR INTERNATIONAL STUDIES,137,452,451,450,451.0
31R064,GAYNOR MCCOWN EXPEDITIONARY LEARNING SCHOOL,61,398,412,385,398.3333333333333
31R080,THE MICHAEL J. PETRIDES SCHOOL,107,472,488,466,475.3333333333333
31R440,NEW DORP HIGH SCHOOL,391,424,437,416,425.6666666666667
31R445,PORT RICHMOND HIGH SCHOOL,271,424,438,417,426.3333333333333
31R450,CURTIS HIGH SCHOOL,375,437,435,429,433.6666666666667
31R455,TOTTENVILLE HIGH SCHOOL,807,462,486,470,472.6666666666667
31R460,SUSAN E. WAGNER HIGH SCHOOL,535,455,474,459,462.6666666666667
31R470,CONCORD HIGH SCHOOL,10,466,455,414,445.0
31R600,RALPH R. MCKEE CAREER AND TECHNICAL EDUCATION HIGH SCHOOL,94,416,422,397,411.6666666666667
31R605,STATEN ISLAND TECHNICAL HIGH SCHOOL,227,635,682,636,651.0
31R607,YOUNG ADULT BOROUGH CENTER AT STATEN IS TECH HS,10,405,375,370,383.3333333333333
32K403,ACADEMY FOR ENVIRONMENTAL LEADERSHIP,50,380,366,352,366.0
32K545,EBC HIGH SCHOOL FOR PUBLIC SERVICE–BUSHWICK,88,384,409,361,384.6666666666667
32K549,BUSHWICK SCHOOL FOR SOCIAL JUSTICE,75,348,353,334,345.0
32K552,ACADEMY OF URBAN PLANNING,67,342,364,354,353.3333333333333
32K554,ALL CITY LEADERSHIP SECONDARY SCHOOL,39,428,465,422,438.3333333333333
32K556,BUSHWICK LEADERS HIGH SCHOOL FOR ACADEMIC EXCELLENCE,23,347,358,350,351.6666666666667
32K564,BUSHWICK COMMUNITY HIGH SCHOOL,24,359,317,358,344.6666666666667
75K371,P.S. 371 s LILLIAN L. RASHKIS,s,s,s,s,s
75M035,P.S. 035,s,s,s,s,s
75Q256,P.S. Q256,s,s,s,s,s
75Q811,P.S. Q811,32,429,444,433,435.3333333333333
75R025,SOUTH RICHMOND HIGH SCHOOL I.S./P.S. 25,s,s,s,s,s
75X012,P.S. X012 LEWIS AND CLARK SCHOOL,s,s,s,s,s
75X754,J. M. RAPPORT SCHOOL CAREER DEVELOPMENT,s,s,s,s,s
79M645,SCHOOL FOR COOPERATIVE TECHNICAL EDUCATION,s,s,s,s,s
79Q950,GED PLUS s CITYWIDE,8,496,400,426,440.6666666666667
79X490,PHOENIX ACADEMY,9,367,370,360,365.6666666666667
